windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,labels,time_of_day
72.0,1.0,1.0,5.0,1.0,1.0,0.5665095065529053,0.5277777777777778,0.0,0.0,0.0,29.65000000000001,0.0,0.0,0.0,4.7,0.0,0.0,0.0,0.0,0.0,1499.026058,0.0,86400.0,5925.413061,86400.0,26.304793,5926.467135,110.888055,86400.0,110.557891,86400.0,8,7
28.0,2.0,7.0,7.0,6.0,6.0,1.8062389286533893,0.5357142857142857,0.0,0.0,0.0,0.0,0.0,2.25,0.0,13.830000000000002,8.379999999999999,9.890000000000002,0.0,0.0,0.0,1210.419448,1211.539358,86400.0,12.69752,86400.0,3.402315,0.0,20.264164,86400.0,1209.104181,86400.0,3,3
15365.0,157.0,1.0,0.0,5.0,6.0,1.272905595320056,0.2801171493654409,1.0,0.0,0.0,14.500000000000002,0.0,0.0,0.0,17.6,2.25,0.0,0.0,0.0,0.0,15445.677648,11060.635801,86400.0,21695.033987,86400.0,0.0,7700.529005,15568.729256,86400.0,15563.374066,86400.0,6,2
39.0,2.0,6.0,6.0,5.0,6.0,0.783776947484701,0.4871794871794871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.68,26.67,0.0,0.0,0.0,0.0,5017.62717,5018.285698,86400.0,134.204284,86400.0,0.0,2.801042,274.348991,86400.0,4986.329424,86400.0,3,3
75.0,1.0,6.0,7.0,6.0,6.0,0.6500224216483541,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.430000000000001,28.92,0.0,0.0,0.0,0.0,5202.568897,5204.43297,86400.0,119.495565,86400.0,3.904536,0.0,127.515017,86400.0,5158.876762,86400.0,3,3
1925.0,52.0,5.0,1.0,5.0,1.0,0.3533593350214213,0.5667532467532468,0.0,0.0,0.0,2.2300000000000004,0.0,0.0,0.0,32.120000000000005,0.0,0.0,0.0,0.0,0.0,20156.359908,807.636781,86400.0,27594.051933,86400.0,0.0,22039.745422,6636.989446,86400.0,20623.004879,86400.0,6,3
79.0,41.0,0.0,6.0,5.0,1.0,0.9851717468169148,0.1392405063291139,4.0,0.0,2.5400000000000005,26.290000000000003,0.0,0.0,0.0,5.5200000000000005,0.0,0.0,0.0,0.0,0.0,78.314167,41.202531,86400.0,282.650092,86400.0,0.0,236.42232,223.867151,86400.0,21310.736763,86400.0,7,4
55.0,7.0,7.0,7.0,5.0,1.0,1.2237284077901536,0.6,1.0,0.0,0.0,20.3,0.0,0.0,0.0,10.22,0.0,2.5700000000000003,0.0,1.2600000000000002,0.0,1291.424678,6.716836,86400.0,839.518884,86400.0,0.0,842.759359,54.535247,86400.0,53.635906,86400.0,8,1
82.0,0.0,6.0,6.0,6.0,6.0,0.783776947484701,0.6951219512195121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.05,26.3,0.0,0.0,0.0,0.0,3920.846231,3921.275775,86400.0,238.441818,86400.0,0.044259,0.0,247.319756,86400.0,3870.185182,86400.0,3,3
7413.0,52.0,1.0,1.0,5.0,1.0,0.8812908992306927,0.4462430864697154,0.0,0.0,0.0,24.370000000000005,0.0,0.0,0.0,9.98,0.0,0.0,0.0,0.0,0.0,7776.565596,4088.183511,86400.0,9263.065411,86400.0,0.0,9266.305886,8478.081774,86400.0,8477.182433,86400.0,6,1
75.0,30.0,6.0,6.0,5.0,6.0,0.8812908992306927,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.46,23.890000000000004,0.0,0.0,0.0,0.0,2194.121647,2193.606905,86400.0,109.397789,86400.0,0.0,29.837526,1848.528934,86400.0,1873.425418,86400.0,1,5
44.0,2.0,5.0,5.0,6.0,6.0,0.7219280948873623,0.3181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.07,27.280000000000005,0.0,0.0,0.0,0.0,8817.034983,8817.675627,86400.0,80.167845,86400.0,25.311445,0.0,85.743546,86400.0,9111.448991,86400.0,4,7
49.0,1.0,1.0,1.0,1.0,1.0,0.7219280948873623,0.673469387755102,0.0,0.0,0.0,27.210000000000004,0.0,0.0,0.0,7.140000000000001,0.0,0.0,0.0,0.0,0.0,123.540492,0.0,86400.0,1240.726103,86400.0,1.160897,1241.491319,901.498656,86400.0,1198.436712,86400.0,8,4
77.0,4.0,0.0,5.0,7.0,7.0,1.4134542664636012,0.5584415584415584,2.0,0.0,3.810000000000001,2.5100000000000007,0.0,0.0,0.0,5.830000000000001,0.0,22.200000000000003,0.0,0.0,0.0,66.954864,67.258524,86400.0,9972.195967,86400.0,8.978495,9973.743142,0.0,86400.0,222.143498,86400.0,7,6
109.0,3.0,0.0,0.0,0.0,0.0,0.5665095065529053,0.5229357798165137,0.0,0.0,29.72,0.0,0.0,0.0,0.0,4.630000000000001,0.0,0.0,0.0,0.0,0.0,0.0,841.527825,86400.0,5293.949648,86400.0,7.874296,5294.233202,820.469578,86400.0,819.98587,86400.0,5,4
74.0,0.0,6.0,6.0,5.0,6.0,0.6500224216483541,0.3378378378378378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.500000000000001,28.850000000000005,0.0,0.0,0.0,0.0,5289.229545,5290.074931,86400.0,249.398644,86400.0,0.0,0.090885,255.775053,86400.0,3195.747793,86400.0,4,7
62.0,1.0,1.0,0.0,1.0,1.0,0.0472792804649148,0.5161290322580645,0.0,0.0,0.0,33.080000000000005,0.0,0.0,0.0,1.2700000000000002,0.0,0.0,0.0,0.0,0.0,142.603658,0.0,86400.0,363.465799,86400.0,57.956926,361.597042,284.296705,86400.0,283.485454,86400.0,8,1
29.0,0.0,5.0,7.0,1.0,1.0,0.4689955935892812,0.5862068965517241,0.0,0.0,0.0,31.17,0.0,0.0,0.0,3.18,0.0,0.0,0.0,0.0,0.0,1426.889442,0.0,86400.0,5853.276445,86400.0,0.080833,5854.330519,38.751439,86400.0,38.421275,86400.0,8,7
92.0,3.0,6.0,6.0,7.0,7.0,1.9138755975478232,0.7934782608695652,0.0,0.0,0.0,0.0,0.0,6.73,0.0,5.620000000000001,14.760000000000003,7.24,0.0,0.0,0.0,11533.835839,5330.662752,86400.0,12.413757,86400.0,3.719545,21.600451,0.0,86400.0,2990.32304,86400.0,7,6
580.0,2.0,7.0,7.0,5.0,7.0,0.9871377743721864,0.3586206896551724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.050000000000002,0.0,19.300000000000004,0.0,0.0,0.0,1519.42684,7406.973,86400.0,1770.74304,86400.0,0.0,1104.592974,3.389675,86400.0,7140.991017,86400.0,7,3
59.0,0.0,1.0,1.0,0.0,0.0,1.4746786893334003,0.559322033898305,3.0,0.0,16.150000000000002,5.860000000000001,0.0,0.0,0.0,12.340000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.959329,86400.0,1017.739199,86400.0,0.047425,1017.061284,1003.07864,86400.0,1235.499112,86400.0,2,3
37.0,0.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.5945945945945946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000000000001,30.050000000000004,0.0,0.0,0.0,0.0,1622.263172,1623.383082,86400.0,424.541244,86400.0,0.057163,0.0,432.107888,86400.0,1620.947905,86400.0,3,3
142.0,0.0,0.0,0.0,1.0,1.0,0.6500224216483541,0.3169014084507042,0.0,0.0,0.0,28.680000000000003,0.0,0.0,0.0,5.670000000000001,0.0,0.0,0.0,0.0,0.0,173.810097,0.0,86400.0,1691.39057,86400.0,0.059792,1691.915901,1680.843652,86400.0,2029.563075,86400.0,8,4
47.0,0.0,7.0,7.0,5.0,6.0,0.8366407419411673,0.8085106382978723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.99,25.36,0.0,0.0,0.0,0.0,5191.389876,5147.815819,86400.0,93.010843,86400.0,0.0,0.990745,97.899583,86400.0,5086.6795,86400.0,3,3
185.0,1.0,0.0,7.0,5.0,1.0,0.8366407419411673,0.3297297297297297,0.0,0.0,0.0,25.39,0.0,0.0,0.0,8.96,0.0,0.0,0.0,0.0,0.0,189.852016,0.834181,86400.0,4828.575281,86400.0,0.0,4827.19051,310.535961,86400.0,309.331731,86400.0,8,6
78.0,0.0,6.0,6.0,6.0,6.0,0.8812908992306927,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.28,24.07,0.0,0.0,0.0,0.0,258.166756,259.386386,86400.0,239.833049,86400.0,0.05051,0.0,248.112384,86400.0,449.745868,86400.0,3,3
55.0,4.0,1.0,1.0,1.0,1.0,0.0472792804649148,0.4,0.0,0.0,0.0,33.330000000000005,0.0,0.0,0.0,1.02,0.0,0.0,0.0,0.0,0.0,181.758089,0.0,86400.0,402.62023,86400.0,3.852086,400.751473,323.451136,86400.0,322.639885,86400.0,8,1
84.0,2.0,0.0,0.0,0.0,0.0,0.9967916319816366,0.3928571428571428,0.0,0.0,18.230000000000004,0.0,0.0,0.0,0.0,16.12,0.0,0.0,0.0,0.0,0.0,0.0,786.344612,86400.0,1716.724286,86400.0,2.549792,1716.937077,1698.330933,86400.0,9810.03821,86400.0,5,4
122.0,7.0,5.0,5.0,5.0,0.0,1.7792844184142649,0.8770491803278688,3.0,0.0,3.0600000000000005,0.0,0.0,0.0,0.0,12.81,0.0,14.18,0.0,4.300000000000001,0.0,7.282099,12794.208348,86400.0,13911.034382,86400.0,0.0,13910.356467,10.972645,86400.0,9.24133,86400.0,2,5
14951.0,73.0,1.0,1.0,5.0,6.0,0.9055872616982604,0.7293826499899673,1.0,0.0,0.0,5.060000000000001,0.0,0.0,0.0,26.82,2.4700000000000006,0.0,0.0,0.0,0.0,19881.61537,11173.302891,86400.0,25682.518785,86400.0,0.0,9409.599641,21457.498855,86400.0,21456.38691,86400.0,6,2
57.0,13.0,1.0,1.0,0.0,0.0,1.1105522511832788,0.5263157894736842,2.0,0.0,24.270000000000003,2.5400000000000005,0.0,0.0,0.0,7.54,0.0,0.0,0.0,0.0,0.0,0.0,54.436714,86400.0,8732.433947,86400.0,12.887938,3541.81614,248.308335,86400.0,8746.597903,86400.0,5,5
54.0,0.0,6.0,6.0,6.0,6.0,0.9967916319816366,0.4814814814814814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.810000000000002,18.540000000000003,0.0,0.0,0.0,0.0,1718.508242,6448.188108,86400.0,266.485236,86400.0,0.031342,0.0,277.923588,86400.0,1833.954728,86400.0,1,5
89.0,1.0,0.0,0.0,0.0,0.0,0.8812908992306927,0.5168539325842697,0.0,0.0,24.11,0.0,0.0,0.0,0.0,10.24,0.0,0.0,0.0,0.0,0.0,0.0,736.509884,86400.0,10160.148767,86400.0,4.002178,10159.320677,1202.479192,86400.0,1202.899392,86400.0,5,4
48.0,1.0,0.0,0.0,1.0,1.0,0.0472792804649148,0.3541666666666667,0.0,0.0,0.0,33.27,0.0,0.0,0.0,1.08,0.0,0.0,0.0,0.0,0.0,49.299458,0.0,86400.0,11627.703927,86400.0,16.717303,11629.374795,11525.047085,86400.0,11515.775392,86400.0,6,1
64.0,0.0,1.0,1.0,0.0,0.0,1.1567796494470397,0.390625,2.0,0.0,23.510000000000005,7.570000000000001,0.0,0.0,0.0,3.2700000000000005,0.0,0.0,0.0,0.0,0.0,0.0,56.511037,86400.0,427.637592,86400.0,0.052689,429.370066,405.721594,86400.0,5803.897124,86400.0,5,4
60.0,0.0,6.0,6.0,6.0,6.0,0.783776947484701,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.240000000000002,26.11,0.0,0.0,0.0,0.0,5568.645995,5570.510068,86400.0,485.572663,86400.0,0.945632,0.0,493.592115,86400.0,5524.95386,86400.0,3,3
59.0,0.0,6.0,7.0,6.0,6.0,0.9480782435939056,0.3728813559322034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.3,22.05,0.0,0.0,0.0,0.0,3369.420103,3370.218433,86400.0,122.012123,86400.0,0.030264,0.0,128.12498,86400.0,2935.998499,86400.0,1,5
76.0,1.0,1.0,0.0,1.0,1.0,0.9480782435939056,0.4473684210526316,0.0,0.0,0.0,21.38,0.0,0.0,0.0,12.97,0.0,0.0,0.0,0.0,0.0,160.950044,0.0,86400.0,9746.555495,86400.0,23.820584,4555.937688,1262.429883,86400.0,9760.719451,86400.0,8,5
452.0,1.0,7.0,6.0,7.0,7.0,0.8812908992306927,0.2278761061946902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.7,0.0,24.65,0.0,0.0,0.0,1050.766338,1098.07902,86400.0,734.033425,86400.0,4.620248,734.461125,0.0,86400.0,1049.142123,86400.0,7,5
54.0,5.0,1.0,0.0,0.0,0.0,1.312555987802123,0.4444444444444444,2.0,0.0,21.0,6.330000000000001,0.0,0.0,0.0,7.020000000000001,0.0,0.0,0.0,0.0,0.0,0.0,47.202197,86400.0,1296.344369,86400.0,17.084026,1295.323778,1284.17288,86400.0,1284.457152,86400.0,2,5
595.0,5.0,6.0,5.0,5.0,7.0,1.012446222279488,0.1042016806722689,0.0,0.0,0.0,0.0,0.0,1.2700000000000002,0.0,13.05,1.2900000000000005,18.74,0.0,0.0,0.0,680.235584,680.896179,86400.0,594.106159,86400.0,0.0,595.100708,227.54663,86400.0,679.665583,86400.0,7,5
93.0,23.0,0.0,0.0,1.0,1.0,0.6500224216483541,0.3548387096774194,0.0,0.0,0.0,28.37,0.0,0.0,0.0,5.98,0.0,0.0,0.0,0.0,0.0,196.254122,0.0,86400.0,2242.320718,86400.0,49.313914,2242.834339,2229.198959,86400.0,9641.216074,86400.0,7,4
95.0,21.0,5.0,5.0,5.0,6.0,1.70558726169826,0.5052631578947369,1.0,0.0,0.0,0.0,0.0,2.3200000000000003,0.0,13.820000000000002,13.14,5.070000000000001,0.0,0.0,0.0,2638.331815,5399.20887,86400.0,46.030496,86400.0,0.0,21.117093,58.709043,86400.0,2667.020694,86400.0,1,5
46.0,0.0,1.0,1.0,1.0,1.0,0.5665095065529053,0.4782608695652174,0.0,0.0,0.0,29.850000000000005,0.0,0.0,0.0,4.500000000000001,0.0,0.0,0.0,0.0,0.0,207.168339,0.0,86400.0,8354.858244,86400.0,0.350907,8357.72393,163.887914,86400.0,162.533794,86400.0,8,1
176.0,1.0,5.0,7.0,6.0,6.0,0.8366407419411673,0.8011363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.250000000000002,25.1,0.0,0.0,0.0,0.0,7726.168262,7725.961,86400.0,12983.302451,86400.0,13.905679,0.0,208.498539,86400.0,7723.60466,86400.0,4,7
60.0,0.0,6.0,6.0,6.0,6.0,0.0472792804649148,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2500000000000002,33.1,0.0,0.0,0.0,0.0,4561.950694,4597.662379,86400.0,103.330888,86400.0,53.47139,0.0,88.249042,86400.0,4560.151877,86400.0,1,5
37.0,2.0,0.0,0.0,0.0,0.0,1.0,0.4324324324324324,0.0,0.0,16.709999999999997,0.0,0.0,0.0,0.0,17.64,0.0,0.0,0.0,0.0,0.0,0.0,580.869687,86400.0,1511.249361,86400.0,9.034626,1511.462152,1492.856008,86400.0,9604.563285,86400.0,5,4
74.0,0.0,0.0,0.0,1.0,1.0,1.3681048373817144,0.7297297297297297,3.0,0.0,17.13,14.05,0.0,0.0,0.0,3.17,0.0,0.0,0.0,0.0,0.0,20.43684,0.0,86400.0,6988.698638,86400.0,0.045066,6991.029667,1287.351882,86400.0,1287.091075,86400.0,8,5
53.0,5.0,6.0,6.0,5.0,6.0,0.8366407419411673,0.3018867924528302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.850000000000001,25.5,0.0,0.0,0.0,0.0,165.006827,166.226457,86400.0,146.67312,86400.0,0.0,5.022678,154.952455,86400.0,356.585939,86400.0,3,3
465.0,13.0,1.0,1.0,7.0,7.0,0.0472792804649148,0.7053763440860215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01,0.0,33.34,0.0,0.0,0.0,566.162796,566.262136,86400.0,2355.877337,86400.0,12.79445,2354.98198,0.0,86400.0,2329.412789,86400.0,7,2
57.0,1.0,1.0,0.0,1.0,1.0,0.5665095065529053,0.4561403508771929,0.0,0.0,0.0,29.430000000000003,0.0,0.0,0.0,4.920000000000001,0.0,0.0,0.0,0.0,0.0,105.028808,0.0,86400.0,4529.362458,86400.0,31.160945,4530.195175,203.271704,86400.0,4672.100119,86400.0,8,7
866.0,30.0,5.0,5.0,5.0,7.0,0.783776947484701,0.6581986143187067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.030000000000005,0.0,8.320000000000002,0.0,0.0,0.0,9426.132802,3222.959715,86400.0,9055.266322,86400.0,0.0,8978.467772,111.926341,86400.0,882.620003,86400.0,7,6
13667.0,306.0,1.0,1.0,5.0,1.0,0.6500224216483541,0.4898661008268091,0.0,0.0,0.0,29.11,0.0,0.0,0.0,5.24,0.0,0.0,0.0,0.0,0.0,17353.805502,3395.795423,86400.0,17921.753886,86400.0,0.0,17920.464321,17900.166386,86400.0,17686.888873,86400.0,6,2
1591.0,5.0,1.0,1.0,5.0,-1.0,0.0,0.6153362664990571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,23252.047991,23142.777446,86400.0,27989.553623,86400.0,0.0,17259.296624,23395.777914,86400.0,23393.810918,86400.0,6,2
51.0,1.0,6.0,0.0,6.0,6.0,0.8366407419411673,0.2352941176470588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.98,25.370000000000005,0.0,0.0,0.0,0.0,146.606104,147.603225,86400.0,132.904459,86400.0,4.471357,0.0,137.361434,86400.0,289.128675,86400.0,3,3
44.0,2.0,1.0,1.0,1.0,1.0,0.3533593350214213,0.6363636363636364,0.0,0.0,0.0,32.06,0.0,0.0,0.0,2.29,0.0,0.0,0.0,0.0,0.0,265.665357,0.0,86400.0,833.613741,86400.0,10.480938,832.324176,812.026241,86400.0,598.748728,86400.0,6,1
44.0,0.0,0.0,5.0,1.0,1.0,0.783776947484701,0.5,0.0,0.0,0.0,26.180000000000007,0.0,0.0,0.0,8.170000000000002,0.0,0.0,0.0,0.0,0.0,74.44012,0.0,86400.0,4498.77377,86400.0,0.572257,4499.606487,172.683016,86400.0,4641.511431,86400.0,8,7
31.0,1.0,7.0,5.0,6.0,6.0,0.9709505944546686,0.5483870967741935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.64,20.710000000000004,0.0,0.0,0.0,0.0,8261.194695,3898.102373,86400.0,35.91153,86400.0,1.168412,0.0,43.341162,86400.0,563.586295,86400.0,4,7
25.0,0.0,6.0,5.0,6.0,6.0,0.8812908992306927,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.18,24.17,0.0,0.0,0.0,0.0,4134.661059,4170.372744,86400.0,48.12564,86400.0,2.164705,0.0,53.533949,86400.0,4132.862242,86400.0,1,5
7299.0,1.0,1.0,1.0,1.0,1.0,0.0472792804649148,0.9953418276476228,0.0,0.0,0.0,33.1,0.0,0.0,0.0,1.2500000000000002,0.0,0.0,0.0,0.0,0.0,10136.213798,0.0,86400.0,11059.836015,86400.0,3018.768666,11061.506883,10957.179173,86400.0,10947.90748,86400.0,6,1
48.0,1.0,0.0,0.0,1.0,1.0,1.5801454700463615,0.75,2.0,0.0,10.85,11.61,0.0,0.0,0.0,11.89,0.0,0.0,0.0,0.0,0.0,9.309704,0.0,86400.0,1436.825069,86400.0,6.227791,1437.398648,1427.060074,86400.0,7984.99464,86400.0,8,3
63.0,0.0,6.0,6.0,6.0,6.0,0.783776947484701,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.07,26.280000000000005,0.0,0.0,0.0,0.0,1576.728095,1577.848005,86400.0,379.006167,86400.0,0.056368,0.0,386.572811,86400.0,1575.412828,86400.0,3,3
54.0,1.0,0.0,0.0,1.0,1.0,1.103307408607834,0.6851851851851852,1.0,0.0,5.070000000000001,24.43,0.0,0.0,0.0,4.850000000000001,0.0,0.0,0.0,0.0,0.0,43.504285,0.0,86400.0,1365.277153,86400.0,15.898945,1365.89623,716.613934,86400.0,712.888796,86400.0,6,1
49.0,9.0,6.0,6.0,5.0,6.0,0.8366407419411673,0.5510204081632653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.220000000000002,25.130000000000003,0.0,0.0,0.0,0.0,9890.003542,6116.325496,86400.0,406.932911,86400.0,0.0,9.495935,413.480334,86400.0,422.268895,86400.0,4,8
41.0,1.0,1.0,6.0,1.0,1.0,0.8366407419411673,0.6829268292682927,0.0,0.0,0.0,25.08,0.0,0.0,0.0,9.27,0.0,0.0,0.0,0.0,0.0,149.500219,0.0,86400.0,174.499755,86400.0,0.054449,173.21019,152.912255,86400.0,151.08546,86400.0,8,1
611.0,1.0,5.0,5.0,7.0,7.0,0.9967916319816366,0.0785597381342062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.790000000000004,0.0,18.56,0.0,0.0,0.0,5862.915195,1587.397161,86400.0,1761.097165,86400.0,10.135264,1761.948064,0.0,86400.0,615.045107,86400.0,7,6
20.0,1.0,6.0,5.0,6.0,6.0,0.783776947484701,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.260000000000002,26.090000000000003,0.0,0.0,0.0,0.0,6934.000111,3302.610624,86400.0,113.35972,86400.0,4.294744,0.0,132.074416,86400.0,1547.744612,86400.0,4,7
68.0,1.0,0.0,0.0,0.0,0.0,0.9182958340544896,0.5441176470588235,0.0,0.0,22.95,0.0,0.0,0.0,0.0,11.4,0.0,0.0,0.0,0.0,0.0,0.0,486.853118,86400.0,10418.951578,86400.0,0.060036,4048.821722,1152.429592,86400.0,1150.963192,86400.0,5,4
407.0,59.0,1.0,1.0,1.0,1.0,0.0472792804649148,0.7027027027027027,0.0,0.0,0.0,33.32000000000001,0.0,0.0,0.0,1.03,0.0,0.0,0.0,0.0,0.0,789.219356,0.0,86400.0,13483.378726,86400.0,68.115942,7759.050388,754.260699,86400.0,749.697548,86400.0,6,1
71.0,14.0,6.0,5.0,0.0,0.0,2.118110986293616,0.2112676056338028,2.0,0.0,11.57,2.25,0.0,0.0,0.0,9.5,0.0,6.2700000000000005,0.0,4.760000000000001,0.0,0.0,54.564773,86400.0,831.445775,86400.0,46.196022,831.179856,64.4276,86400.0,57.32194,86400.0,2,7
16.0,0.0,6.0,6.0,6.0,6.0,0.9182958340544896,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.44,22.91,0.0,0.0,0.0,0.0,560.220069,561.439699,86400.0,541.886362,86400.0,0.763254,0.0,550.165697,86400.0,751.799181,86400.0,3,3
510.0,1.0,7.0,5.0,7.0,7.0,0.783776947484701,0.7764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.980000000000001,0.0,26.370000000000005,0.0,0.0,0.0,5210.618124,5255.814958,86400.0,9652.894982,86400.0,11.957888,9653.81578,0.0,86400.0,1215.175036,86400.0,7,6
87.0,0.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.8045977011494253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.48,27.870000000000005,0.0,0.0,0.0,0.0,1089.882883,1089.368141,86400.0,438.332275,86400.0,0.052605,0.0,744.29017,86400.0,769.186654,86400.0,1,5
20.0,0.0,6.0,5.0,5.0,6.0,0.7219280948873623,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.910000000000001,27.440000000000005,0.0,0.0,0.0,0.0,6940.946621,3309.557134,86400.0,120.30623,86400.0,0.0,0.090267,139.020926,86400.0,1554.691122,86400.0,4,7
356.0,18.0,7.0,5.0,5.0,7.0,0.783776947484701,0.351123595505618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.900000000000001,0.0,26.450000000000006,0.0,0.0,0.0,4231.751457,2516.082845,86400.0,3966.978501,86400.0,0.0,3967.048146,18.176008,86400.0,11924.882,86400.0,7,6
191.0,0.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.9633507853403142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.430000000000001,29.92,0.0,0.0,0.0,0.0,5513.905982,5515.770055,86400.0,430.83265,86400.0,2.166754,0.0,438.852102,86400.0,5470.213847,86400.0,3,3
17.0,4.0,5.0,6.0,5.0,6.0,0.9709505944546686,0.4705882352941176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.63,20.72,0.0,0.0,0.0,0.0,421.246491,3182.123546,86400.0,395.729738,86400.0,0.0,3.687272,399.295764,86400.0,449.93537,86400.0,1,5
134.0,1.0,7.0,5.0,6.0,6.0,0.7219280948873623,0.6865671641791045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.94,27.410000000000004,0.0,0.0,0.0,0.0,2144.120104,2144.847785,86400.0,4101.47242,86400.0,36.380912,0.0,174.167624,86400.0,2142.97834,86400.0,3,3
114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6578947368421053,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,562.63273,86400.0,7603.848298,86400.0,134.636529,7571.683021,976.543767,86400.0,974.640163,86400.0,5,4
27.0,1.0,7.0,5.0,5.0,6.0,1.8207881683421487,0.5185185185185185,0.0,0.0,0.0,0.0,0.0,2.37,0.0,10.070000000000002,11.87,10.040000000000004,0.0,0.0,0.0,4287.155371,4288.46086,86400.0,13.519439,86400.0,0.0,1.072999,23.430937,86400.0,4256.372094,86400.0,3,3
598.0,1.0,7.0,7.0,5.0,7.0,1.0,0.92809364548495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.01,0.0,17.340000000000003,0.0,0.0,0.0,1524.41354,1571.726222,86400.0,1207.680627,86400.0,0.0,1208.108327,13.349021,86400.0,1522.789325,86400.0,7,5
74.0,1.0,6.0,7.0,6.0,6.0,0.7219280948873623,0.2432432432432432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.569999999999999,27.78,0.0,0.0,0.0,0.0,5199.786286,5201.650359,86400.0,116.712954,86400.0,1.121925,0.0,124.732406,86400.0,5156.094151,86400.0,3,3
184.0,1.0,7.0,5.0,0.0,0.0,0.818028240274109,0.7717391304347826,0.0,0.0,24.66,1.2900000000000005,0.0,0.0,0.0,8.400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,183.551937,86400.0,7009.425467,86400.0,9.181757,6748.393757,190.483993,86400.0,186.213584,86400.0,2,5
46.0,4.0,6.0,6.0,6.0,6.0,0.783776947484701,0.4347826086956521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.950000000000001,26.4,0.0,0.0,0.0,0.0,354.517615,355.510533,86400.0,341.531785,86400.0,3.796144,0.0,345.893711,86400.0,353.575121,86400.0,4,8
34.0,1.0,6.0,6.0,5.0,6.0,0.9182958340544896,0.4705882352941176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.380000000000004,22.97000000000001,0.0,0.0,0.0,0.0,857.210399,856.695657,86400.0,205.659791,86400.0,0.0,0.344704,511.617686,86400.0,536.51417,86400.0,1,5
