windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,labels,time_of_day
728.0,3.0,5.0,5.0,0.0,0.0,1.272905595320056,0.9615384615384616,3.0,0.0,2.03,12.95,0.0,0.0,0.0,19.370000000000005,0.0,0.0,0.0,0.0,0.0,0.0,2.984214,86400.0,86400.0,86400.0,7.916155,86400.0,4272.087828,86400.0,86400.0,86400.0,2,3
52.0,3.0,0.0,6.0,1.0,1.0,1.549397853339606,0.8076923076923077,2.0,0.0,14.63,11.820000000000002,0.0,0.0,0.0,7.9,0.0,0.0,0.0,0.0,0.0,9.40594,0.0,86400.0,387.198991,86400.0,3.146937,387.505518,326.590966,86400.0,86400.0,86400.0,8,3
48.0,3.0,0.0,7.0,0.0,0.0,0.7219280948873623,0.5625,0.0,0.0,27.360000000000003,0.0,0.0,0.0,0.0,6.990000000000001,0.0,0.0,0.0,0.0,0.0,0.0,287.410772,86400.0,687.298784,86400.0,4.152057,474.004416,293.608902,86400.0,307.066671,86400.0,5,3
85.0,1.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.7411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.330000000000002,25.020000000000003,0.0,0.0,0.0,0.0,6254.890796,1977.590695,86400.0,342.257599,86400.0,12.878904,0.0,345.540765,86400.0,5884.553208,86400.0,4,7
119.0,2.0,0.0,6.0,1.0,1.0,1.4591479170272448,0.7563025210084033,1.0,0.0,18.120000000000005,10.58,0.0,0.0,0.0,5.65,0.0,0.0,0.0,0.0,0.0,27.965492,0.0,86400.0,302.736331,86400.0,4.498883,305.903773,292.10668,86400.0,7947.291491,86400.0,6,9
2198.0,0.0,0.0,0.0,7.0,7.0,0.0472792804649148,0.7793448589626933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.35000000000001,0.0,1.0,0.0,0.0,0.0,86400.0,86400.0,86400.0,86400.0,86400.0,0.053552,86400.0,0.0,86400.0,86400.0,86400.0,6,2
70.0,1.0,6.0,6.0,5.0,3.0,1.565596230357602,0.3857142857142857,2.0,0.0,0.0,0.0,0.0,13.260000000000002,0.0,11.11,9.980000000000002,0.0,0.0,0.0,0.0,3396.172603,3392.721547,86400.0,0.88615,86400.0,0.0,54.914164,425.842096,86400.0,632.055907,86400.0,0,3
248.0,1.0,6.0,6.0,3.0,3.0,0.8366407419411673,0.5,0.0,0.0,0.0,0.0,0.0,25.05,0.0,9.3,0.0,0.0,0.0,0.0,0.0,3404.660932,3401.859088,86400.0,0.0,86400.0,108.29717,365.264548,725.036903,86400.0,731.111181,86400.0,0,3
204.0,1.0,5.0,7.0,5.0,6.0,1.781937063546704,0.2696078431372549,1.0,0.0,0.0,0.0,0.0,2.3800000000000003,0.0,11.36,13.06,7.550000000000001,0.0,0.0,0.0,6066.794292,1789.494191,86400.0,154.161095,86400.0,0.0,0.811434,157.444261,86400.0,5696.456704,86400.0,4,7
137.0,6.0,0.0,5.0,0.0,0.0,0.0472792804649148,0.6496350364963503,0.0,0.0,33.080000000000005,0.0,0.0,0.0,0.0,1.2700000000000002,0.0,0.0,0.0,0.0,0.0,0.0,283.998798,86400.0,86400.0,86400.0,114.563386,86400.0,4553.102412,86400.0,86400.0,86400.0,2,3
34.0,2.0,7.0,6.0,0.0,0.0,2.1492553971685,0.4411764705882353,6.0,0.0,4.08,11.14,0.0,2.53,0.0,6.760000000000001,0.0,9.840000000000002,0.0,0.0,0.0,0.0,12.745138,86400.0,28.689711,86400.0,12.768274,188.671101,20.288333,86400.0,1637.956166,86400.0,2,7
213.0,6.0,6.0,6.0,3.0,3.0,1.1105522511832788,0.107981220657277,5.0,0.0,0.0,0.0,0.0,23.290000000000006,0.0,2.3000000000000003,8.760000000000002,0.0,0.0,0.0,0.0,3245.910992,3243.109148,86400.0,0.0,86400.0,35.686619,206.514608,566.286963,86400.0,572.361241,86400.0,0,3
78.0,13.0,1.0,0.0,1.0,1.0,0.8366407419411673,0.4230769230769231,0.0,0.0,0.0,25.34,0.0,0.0,0.0,9.010000000000002,0.0,0.0,0.0,0.0,0.0,184.18098,0.0,86400.0,561.974031,86400.0,18.629136,562.280558,501.366006,86400.0,86400.0,86400.0,8,3
115.0,7.0,5.0,5.0,0.0,0.0,1.5523892173146852,0.4782608695652174,3.0,0.0,14.53,9.970000000000002,0.0,0.0,0.0,9.85,0.0,0.0,0.0,0.0,0.0,0.0,104.933807,86400.0,86400.0,86400.0,7.196862,86400.0,4374.037421,86400.0,86400.0,86400.0,2,3
46.0,2.0,5.0,7.0,3.0,3.0,1.9898980954642875,0.1956521739130435,1.0,0.0,0.0,0.0,0.0,8.46,0.0,9.48,6.54,9.87,0.0,0.0,0.0,14434.31161,14433.110026,86400.0,0.0,86400.0,35.164136,28.670675,38.400868,86400.0,258.923858,86400.0,7,6
236.0,1.0,7.0,9.0,0.0,0.0,0.9219280948873624,0.8983050847457628,3.0,0.0,27.08,3.790000000000001,0.0,0.0,0.0,3.4800000000000004,0.0,0.0,0.0,0.0,0.0,0.0,233.22854,86400.0,633.116552,86400.0,3.950055,419.822184,239.42667,86400.0,252.884439,86400.0,5,3
81.0,3.0,6.0,6.0,6.0,6.0,0.8812908992306927,0.5802469135802469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.220000000000002,24.130000000000003,0.0,0.0,0.0,0.0,6245.865602,1968.565501,86400.0,333.232405,86400.0,3.85371,0.0,336.515571,86400.0,5875.528014,86400.0,4,7
2207.0,7.0,5.0,0.0,5.0,-1.0,0.0,0.5491617580425917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,86400.0,86400.0,86400.0,86400.0,86400.0,0.0,86400.0,2344.075665,86400.0,86400.0,86400.0,6,2
84.0,0.0,0.0,0.0,6.0,6.0,2.1282823810654774,0.9166666666666666,3.0,0.0,6.330000000000001,2.4400000000000004,0.0,0.0,0.0,10.22,10.63,4.73,0.0,0.0,0.0,69.936422,66.476323,86400.0,86400.0,86400.0,0.252707,0.0,56.637126,86400.0,86400.0,86400.0,3,3
223.0,1.0,5.0,7.0,5.0,7.0,1.562806631693174,0.085201793721973,2.0,0.0,0.0,0.0,0.0,2.41,0.0,15.87,0.0,13.53,0.0,2.5400000000000005,0.0,14394.737423,14393.535839,86400.0,207.495226,86400.0,0.0,758.298041,1.248136,86400.0,219.349671,86400.0,7,6
57.0,0.0,0.0,0.0,6.0,6.0,0.6500224216483541,0.2807017543859649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.720000000000001,28.630000000000003,0.0,0.0,0.0,0.0,122.978159,119.51806,86400.0,86400.0,86400.0,0.045315,0.0,109.678863,86400.0,86400.0,86400.0,3,3
111.0,2.0,0.0,5.0,0.0,0.0,0.0,0.5765765765765766,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,319.578085,86400.0,86400.0,86400.0,150.142673,86400.0,4588.681699,86400.0,86400.0,86400.0,2,3
76.0,1.0,6.0,0.0,5.0,6.0,0.4689955935892812,0.618421052631579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2,31.15000000000001,0.0,0.0,0.0,0.0,158.193964,154.733865,86400.0,86400.0,86400.0,0.0,0.339563,144.894668,86400.0,86400.0,86400.0,3,3
124.0,23.0,5.0,5.0,0.0,0.0,0.7219280948873623,0.4112903225806452,0.0,0.0,27.340000000000003,0.0,0.0,0.0,0.0,7.010000000000002,0.0,0.0,0.0,0.0,0.0,0.0,192.336156,86400.0,86400.0,86400.0,22.900744,86400.0,4461.43977,86400.0,86400.0,86400.0,2,3
95.0,4.0,6.0,7.0,6.0,6.0,1.0529815751302696,0.8,3.0,0.0,0.0,0.0,0.0,2.390000000000001,0.0,6.7700000000000005,25.190000000000005,0.0,0.0,0.0,0.0,2977.247498,2948.815647,86400.0,44.106934,86400.0,8.262149,0.0,136.538364,86400.0,3184.272646,86400.0,1,5
42.0,0.0,0.0,6.0,1.0,1.0,1.418619670275654,0.5714285714285714,2.0,0.0,7.490000000000002,18.78,0.0,0.0,0.0,8.080000000000002,0.0,0.0,0.0,0.0,0.0,20.071714,0.0,86400.0,397.864765,86400.0,0.188408,398.171292,337.25674,86400.0,86400.0,86400.0,8,3
58.0,2.0,0.0,7.0,0.0,0.0,0.6500224216483541,0.4310344827586206,0.0,0.0,28.55,0.0,0.0,0.0,0.0,5.800000000000002,0.0,0.0,0.0,0.0,0.0,0.0,308.198474,86400.0,708.086486,86400.0,6.541478,494.792118,314.396604,86400.0,327.854373,86400.0,5,3
975.0,47.0,5.0,6.0,5.0,7.0,0.8812908992306927,0.3887179487179487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.580000000000005,0.0,10.77,0.0,0.0,0.0,2446.468229,2386.100137,86400.0,977.235682,86400.0,0.0,978.9975,118.762891,86400.0,2808.884851,86400.0,7,4
113.0,1.0,0.0,0.0,1.0,1.0,0.4689955935892812,0.6194690265486725,0.0,0.0,0.0,30.790000000000006,0.0,0.0,0.0,3.5600000000000005,0.0,0.0,0.0,0.0,0.0,133.216276,0.0,86400.0,511.009327,86400.0,4.177956,511.315854,450.401302,86400.0,86400.0,86400.0,8,3
704.0,5.0,5.0,5.0,0.0,0.0,1.360964047443681,0.953125,3.0,0.0,3.05,13.07,0.0,0.0,0.0,18.23,0.0,0.0,0.0,0.0,0.0,0.0,8.179185,86400.0,86400.0,86400.0,13.111126,86400.0,4277.282799,86400.0,86400.0,86400.0,2,3
65.0,0.0,6.0,7.0,6.0,6.0,0.6500224216483541,0.7076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6,28.75,0.0,0.0,0.0,0.0,6154.654502,1877.354401,86400.0,242.021305,86400.0,11.487559,0.0,245.304471,86400.0,5784.316914,86400.0,4,7
73.0,0.0,0.0,0.0,1.0,1.0,0.6500224216483541,0.6027397260273972,0.0,0.0,0.0,28.97000000000001,0.0,0.0,0.0,5.380000000000001,0.0,0.0,0.0,0.0,0.0,159.816056,0.0,86400.0,537.609107,86400.0,0.061944,537.915634,477.001082,86400.0,86400.0,86400.0,8,3
142.0,1.0,6.0,6.0,3.0,3.0,0.9480782435939056,0.3098591549295774,0.0,0.0,0.0,0.0,0.0,21.69,0.0,12.66,0.0,0.0,0.0,0.0,0.0,3494.276235,3490.825179,86400.0,0.0,86400.0,3.000705,153.017796,523.945728,86400.0,730.159539,86400.0,0,3
233.0,2.0,9.0,6.0,5.0,0.0,1.2516291673878228,0.8111587982832618,3.0,0.0,22.22000000000001,6.210000000000002,0.0,0.0,0.0,5.920000000000001,0.0,0.0,0.0,0.0,0.0,2.281058,229.278485,86400.0,629.166497,86400.0,0.0,415.872129,235.476615,86400.0,248.934384,86400.0,5,3
126.0,3.0,5.0,5.0,0.0,0.0,0.7219280948873623,0.4206349206349206,0.0,0.0,27.280000000000005,0.0,0.0,0.0,0.0,7.07,0.0,0.0,0.0,0.0,0.0,0.0,194.739678,86400.0,86400.0,86400.0,25.304266,86400.0,4463.843292,86400.0,86400.0,86400.0,2,3
80.0,1.0,0.0,0.0,6.0,6.0,1.3923500753222076,0.8,2.0,0.0,0.0,1.2700000000000002,0.0,0.0,0.0,10.55,17.52,5.010000000000002,0.0,0.0,0.0,81.213476,77.753377,86400.0,86400.0,86400.0,0.683595,0.0,67.91418,86400.0,86400.0,86400.0,3,3
89.0,18.0,6.0,0.0,5.0,6.0,0.5665095065529053,0.5168539325842697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.29,30.06,0.0,0.0,0.0,0.0,176.43176,172.971661,86400.0,86400.0,86400.0,0.0,18.049087,163.132464,86400.0,86400.0,86400.0,3,3
209.0,1.0,5.0,7.0,6.0,6.0,1.6894822670191822,0.9760765550239234,0.0,0.0,0.0,0.0,0.0,2.1500000000000004,0.0,16.34,4.09,11.77,0.0,0.0,0.0,14399.350232,14398.148648,86400.0,1.951311,86400.0,0.202758,0.0,3.43949,86400.0,223.96248,86400.0,7,6
81.0,0.0,7.0,5.0,6.0,6.0,0.3972621571411129,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,1.02,0.0,2.05,31.28000000000001,0.0,0.0,0.0,0.0,2932.857074,2904.425223,86400.0,0.808004,86400.0,0.063844,0.0,92.14794,86400.0,3139.882222,86400.0,1,5
135.0,2.0,0.0,5.0,0.0,0.0,0.0472792804649148,0.5407407407407407,0.0,0.0,33.14,0.0,0.0,0.0,0.0,1.2100000000000002,0.0,0.0,0.0,0.0,0.0,0.0,267.467652,86400.0,86400.0,86400.0,98.03224,86400.0,4536.571266,86400.0,86400.0,86400.0,2,3
48.0,1.0,0.0,6.0,5.0,1.0,1.4983958159908184,0.625,2.0,0.0,9.940000000000005,16.470000000000002,0.0,0.0,0.0,7.940000000000001,0.0,0.0,0.0,0.0,0.0,19.883306,1.016872,86400.0,397.676357,86400.0,0.0,397.982884,337.068332,86400.0,86400.0,86400.0,8,3
125.0,1.0,0.0,6.0,1.0,1.0,1.456564762130954,0.752,1.0,0.0,19.100000000000005,8.41,0.0,0.0,0.0,6.840000000000001,0.0,0.0,0.0,0.0,0.0,24.59591,0.0,86400.0,299.366749,86400.0,1.129301,302.534191,288.737098,86400.0,7943.921909,86400.0,6,9
100.0,19.0,7.0,5.0,6.0,6.0,0.6998428398862386,0.28,3.0,0.0,0.0,0.0,0.0,2.05,0.0,2.09,30.210000000000008,0.0,0.0,0.0,0.0,2952.162578,2923.730727,86400.0,19.022014,86400.0,19.369348,0.0,111.453444,86400.0,3159.187726,86400.0,1,5
130.0,1.0,0.0,5.0,0.0,0.0,0.0472792804649148,0.6615384615384615,0.0,0.0,33.1,0.0,0.0,0.0,0.0,1.2500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,275.348517,86400.0,86400.0,86400.0,105.913105,86400.0,4544.452131,86400.0,86400.0,86400.0,2,3
60.0,1.0,0.0,6.0,5.0,1.0,1.418619670275654,0.6666666666666666,2.0,0.0,20.380000000000003,7.400000000000001,0.0,0.0,0.0,6.57,0.0,0.0,0.0,0.0,0.0,3.803799,1.098116,86400.0,381.59685,86400.0,0.0,381.903377,320.988825,86400.0,86400.0,86400.0,8,3
48.0,3.0,7.0,9.0,0.0,0.0,0.5665095065529053,0.4375,0.0,0.0,29.930000000000007,0.0,0.0,0.0,0.0,4.42,0.0,0.0,0.0,0.0,0.0,0.0,263.072574,86400.0,662.960586,86400.0,5.499107,449.666218,269.270704,86400.0,282.728473,86400.0,5,3
94.0,4.0,6.0,7.0,6.0,6.0,0.7219280948873623,0.6276595744680851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.920000000000001,27.43,0.0,0.0,0.0,0.0,3053.029393,3024.597542,86400.0,119.888829,86400.0,3.519542,0.0,212.320259,86400.0,3260.054541,86400.0,1,5
465.0,1.0,5.0,7.0,7.0,7.0,1.7507926526718198,0.0301075268817204,3.0,0.0,0.0,0.0,0.0,2.3000000000000003,0.0,13.1,13.51,5.44,0.0,0.0,0.0,1427.100371,1366.732279,86400.0,450.373786,86400.0,0.045015,452.157132,0.0,86400.0,1789.516993,86400.0,7,4
49.0,3.0,0.0,6.0,1.0,1.0,1.5240979830688353,0.6326530612244898,2.0,0.0,11.060000000000002,15.18,0.0,0.0,0.0,8.110000000000001,0.0,0.0,0.0,0.0,0.0,18.100205,0.0,86400.0,395.893256,86400.0,11.841202,396.199783,335.285231,86400.0,86400.0,86400.0,8,3
6261.0,1.0,0.0,6.0,1.0,1.0,1.3382689280764646,0.0057498802108289,1.0,0.0,5.070000000000001,20.22,0.0,0.0,0.0,9.06,0.0,0.0,0.0,0.0,0.0,6249.299158,0.0,86400.0,6524.069997,86400.0,5101.694595,6527.237439,6513.440346,86400.0,14168.625157,86400.0,6,1
108.0,1.0,0.0,0.0,1.0,1.0,0.4689955935892812,0.8888888888888888,0.0,0.0,0.0,31.15000000000001,0.0,0.0,0.0,3.2,0.0,0.0,0.0,0.0,0.0,139.212391,0.0,86400.0,517.005442,86400.0,0.777514,517.311969,456.397417,86400.0,86400.0,86400.0,8,3
37.0,3.0,7.0,5.0,6.0,6.0,0.4689955935892812,0.5405405405405406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7200000000000006,30.629999999999995,0.0,0.0,0.0,0.0,6097.462976,1820.162875,86400.0,184.829779,86400.0,30.668684,0.0,188.112945,86400.0,5727.125388,86400.0,4,7
63.0,2.0,0.0,0.0,6.0,6.0,0.5665095065529053,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.670000000000001,29.680000000000007,0.0,0.0,0.0,0.0,132.75885,129.298751,86400.0,86400.0,86400.0,9.826006,0.0,119.459554,86400.0,86400.0,86400.0,3,3
1235.0,0.0,5.0,0.0,5.0,-1.0,0.0,0.5287449392712551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,86400.0,86400.0,86400.0,86400.0,86400.0,0.0,86400.0,2549.585208,86400.0,86400.0,86400.0,6,3
70.0,1.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.280000000000001,28.07,0.0,0.0,0.0,0.0,6282.208031,2004.90793,86400.0,369.574834,86400.0,40.196139,0.0,372.858,86400.0,5911.870443,86400.0,4,7
194.0,2.0,7.0,5.0,6.0,6.0,1.3752793655393791,0.8608247422680413,4.0,0.0,0.0,0.0,0.0,2.41,0.0,2.4200000000000004,21.96,7.560000000000001,0.0,0.0,0.0,2877.449247,2849.017396,86400.0,33.126303,86400.0,28.836025,0.0,36.740113,86400.0,3084.474395,86400.0,1,5
1199.0,0.0,5.0,5.0,5.0,-1.0,0.0,0.4995829858215179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,86400.0,86400.0,86400.0,86400.0,86400.0,0.0,86400.0,3149.559646,86400.0,86400.0,86400.0,6,3
1817.0,17.0,0.0,0.0,5.0,7.0,0.3533593350214213,0.3445239405613648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.1,0.0,2.25,0.0,0.0,0.0,86400.0,86400.0,86400.0,86400.0,86400.0,0.0,86400.0,1189.925918,86400.0,86400.0,86400.0,6,2
144.0,1.0,5.0,5.0,0.0,0.0,1.521928094887362,0.5138888888888888,3.0,0.0,12.93,14.630000000000004,0.0,0.0,0.0,6.79,0.0,0.0,0.0,0.0,0.0,0.0,73.411403,86400.0,86400.0,86400.0,5.605804,86400.0,4342.515017,86400.0,86400.0,86400.0,2,3
108.0,2.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.6759259259259259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.760000000000001,29.590000000000003,0.0,0.0,0.0,0.0,3081.302294,3052.870443,86400.0,148.16173,86400.0,31.792443,0.0,240.59316,86400.0,3288.327442,86400.0,1,5
1595.0,7.0,5.0,5.0,5.0,-1.0,0.0,0.3761755485893417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,86400.0,86400.0,86400.0,86400.0,86400.0,0.0,86400.0,4143.922829,86400.0,86400.0,86400.0,6,3
188.0,0.0,6.0,6.0,3.0,3.0,1.2555367253996506,0.1117021276595744,5.0,0.0,0.0,0.0,0.0,18.550000000000004,0.0,2.22,13.580000000000004,0.0,0.0,0.0,0.0,3210.331307,3207.529463,86400.0,0.0,86400.0,0.106934,170.934923,530.707278,86400.0,536.781556,86400.0,0,3
35.0,1.0,6.0,7.0,7.0,7.0,1.413454266463601,0.6571428571428571,3.0,0.0,0.0,0.0,0.0,2.1100000000000003,0.0,5.69,23.5,3.05,0.0,0.0,0.0,3650.673902,3622.242051,86400.0,2.84718,86400.0,0.121972,5.408548,0.0,86400.0,374.391019,86400.0,0,5
43.0,0.0,0.0,6.0,1.0,1.0,1.4634582986483031,0.5813953488372093,2.0,0.0,8.72,17.62,0.0,0.0,0.0,8.010000000000002,0.0,0.0,0.0,0.0,0.0,19.965955,0.0,86400.0,397.759006,86400.0,0.082649,398.065533,337.150981,86400.0,86400.0,86400.0,8,3
237.0,1.0,7.0,9.0,0.0,0.0,0.6998428398862386,0.9156118143459916,2.0,0.0,29.570000000000004,2.5500000000000007,0.0,0.0,0.0,2.2300000000000004,0.0,0.0,0.0,0.0,0.0,0.0,235.078843,86400.0,634.966855,86400.0,5.800358,421.672487,241.276973,86400.0,254.734742,86400.0,5,3
6254.0,1.0,0.0,6.0,1.0,1.0,1.456564762130954,0.0059162136232811,1.0,0.0,7.560000000000001,17.89,0.0,0.0,0.0,8.9,0.0,0.0,0.0,0.0,0.0,6240.509305,0.0,86400.0,6515.280144,86400.0,5092.904742,6518.447586,6504.650493,86400.0,14159.835304,86400.0,6,1
100.0,2.0,5.0,5.0,5.0,0.0,1.521928094887362,0.33,3.0,0.0,13.050000000000002,14.750000000000002,0.0,0.0,0.0,6.550000000000001,0.0,0.0,0.0,0.0,0.0,1.832409,75.243812,86400.0,86400.0,86400.0,0.0,86400.0,4344.347426,86400.0,86400.0,86400.0,2,3
279.0,2.0,6.0,6.0,3.0,3.0,0.783776947484701,0.3046594982078853,0.0,0.0,0.0,0.0,0.0,26.11,0.0,8.240000000000002,0.0,0.0,0.0,0.0,0.0,3489.030747,3486.228903,86400.0,0.0,86400.0,192.666985,449.634363,809.406718,86400.0,815.480996,86400.0,0,3
58.0,0.0,6.0,6.0,3.0,3.0,1.2516291673878228,0.603448275862069,2.0,0.0,0.0,0.0,0.0,5.16,0.0,5.550000000000001,23.64,0.0,0.0,0.0,0.0,3352.709953,3349.258897,86400.0,0.0,86400.0,0.29789,11.451514,382.379446,86400.0,588.593257,86400.0,0,3
39.0,0.0,6.0,6.0,6.0,6.0,2.142740155332281,0.7692307692307693,7.0,0.0,0.0,13.33,0.0,2.1100000000000003,0.0,5.790000000000001,5.12,8.0,0.0,0.0,0.0,236.753741,10.947906,86400.0,2.883096,86400.0,4.55941,0.0,5.812188,86400.0,86400.0,86400.0,3,3
47.0,4.0,0.0,6.0,5.0,1.0,1.36289809711513,0.5319148936170213,2.0,0.0,6.300000000000001,20.130000000000003,0.0,0.0,0.0,7.920000000000001,0.0,0.0,0.0,0.0,0.0,25.738988,3.955689,86400.0,403.532039,86400.0,0.0,403.838566,342.924014,86400.0,86400.0,86400.0,8,3
36.0,1.0,6.0,5.0,7.0,7.0,1.570950594454669,0.2777777777777778,4.0,0.0,0.0,0.0,0.0,3.370000000000001,0.0,6.95,20.99,3.04,0.0,0.0,0.0,1472.400212,1412.03212,86400.0,3.167665,86400.0,1.152581,4.929483,0.0,86400.0,1834.816834,86400.0,7,4
46.0,2.0,0.0,0.0,5.0,1.0,1.312555987802123,0.717391304347826,1.0,0.0,22.480000000000004,5.180000000000001,0.0,0.0,0.0,6.69,0.0,0.0,0.0,0.0,0.0,4.270786,1.324698,86400.0,746.919521,86400.0,0.0,533.625153,353.229639,86400.0,366.687408,86400.0,8,3
2199.0,91.0,0.0,0.0,5.0,-1.0,0.0,0.7271487039563438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,86400.0,86400.0,86400.0,86400.0,86400.0,0.0,86400.0,86400.0,86400.0,86400.0,86400.0,6,2
87.0,0.0,0.0,6.0,1.0,1.0,0.6500224216483541,0.2068965517241379,0.0,0.0,0.0,28.48,0.0,0.0,0.0,5.870000000000001,0.0,0.0,0.0,0.0,0.0,89.477348,0.0,86400.0,467.270399,86400.0,59.629429,467.576926,406.662374,86400.0,86400.0,86400.0,8,3
467.0,0.0,5.0,7.0,5.0,7.0,1.781650569267271,0.0299785867237687,3.0,0.0,0.0,0.0,0.0,2.3600000000000003,0.0,14.46,9.910000000000002,7.620000000000001,0.0,0.0,0.0,1430.567607,1370.199515,86400.0,453.841022,86400.0,0.0,455.624368,0.354904,86400.0,1792.984229,86400.0,7,4
1360.0,9.0,5.0,5.0,5.0,-1.0,0.0,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,86400.0,86400.0,86400.0,86400.0,86400.0,0.0,86400.0,3132.935737,86400.0,86400.0,86400.0,6,3
150.0,56.0,6.0,6.0,5.0,3.0,0.9456641189448428,0.3466666666666667,0.0,0.0,0.0,0.0,0.0,21.530000000000005,0.0,11.53,1.2900000000000005,0.0,0.0,0.0,0.0,3490.62818,3487.177124,86400.0,55.984424,86400.0,0.0,149.369741,520.297673,86400.0,726.511484,86400.0,0,3
34.0,0.0,6.0,7.0,5.0,7.0,1.3119470505154929,0.6764705882352942,3.0,0.0,0.0,0.0,0.0,2.09,0.0,5.640000000000001,24.59,2.03,0.0,0.0,0.0,3650.55193,3622.120079,86400.0,2.725208,86400.0,0.0,5.286576,0.134866,86400.0,374.269047,86400.0,0,5
283.0,3.0,5.0,5.0,0.0,0.0,1.549397853339606,0.7455830388692579,3.0,0.0,7.410000000000001,13.910000000000002,0.0,0.0,0.0,13.030000000000005,0.0,0.0,0.0,0.0,0.0,0.0,67.084425,86400.0,86400.0,86400.0,3.408034,86400.0,4336.188039,86400.0,86400.0,86400.0,2,3
89.0,0.0,6.0,7.0,6.0,6.0,1.0529815751302696,0.8089887640449438,3.0,0.0,0.0,0.0,0.0,2.3500000000000005,0.0,6.65,25.35,0.0,0.0,0.0,0.0,2969.04877,2940.616919,86400.0,35.908206,86400.0,0.063421,0.0,128.339636,86400.0,3176.073918,86400.0,1,5
39.0,0.0,6.0,6.0,3.0,3.0,2.0294732983598407,0.717948717948718,6.0,0.0,0.0,14.28,0.0,2.05,0.0,8.200000000000001,2.03,7.790000000000001,0.0,0.0,0.0,233.870645,8.06481,86400.0,0.0,86400.0,1.676314,0.114066,2.929092,86400.0,86400.0,86400.0,3,3
127.0,3.0,5.0,5.0,0.0,0.0,0.7219280948873623,0.4409448818897638,0.0,0.0,27.22,0.0,0.0,0.0,0.0,7.130000000000001,0.0,0.0,0.0,0.0,0.0,0.0,198.132215,86400.0,86400.0,86400.0,28.696803,86400.0,4467.235829,86400.0,86400.0,86400.0,2,3
227.0,1.0,9.0,6.0,0.0,0.0,1.4230062266070074,0.5242290748898678,4.0,0.0,17.32,9.75,0.0,0.0,0.0,5.990000000000001,0.0,1.2900000000000005,0.0,0.0,0.0,0.0,220.675276,86400.0,620.563288,86400.0,26.033264,407.26892,226.873406,86400.0,240.331175,86400.0,5,3
977.0,2.0,6.0,5.0,7.0,7.0,0.783776947484701,0.593654042988741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.33,0.0,8.020000000000001,0.0,0.0,0.0,2453.480338,2393.112246,86400.0,984.247791,86400.0,1.69557,986.009609,0.0,86400.0,2815.89696,86400.0,7,4
1800.0,1.0,0.0,0.0,5.0,7.0,0.3533593350214213,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.96,0.0,2.390000000000001,0.0,0.0,0.0,86400.0,86400.0,86400.0,86400.0,86400.0,0.0,86400.0,1349.763709,86400.0,86400.0,86400.0,6,2
